eng	hau
The Spiny Babbler, found only in Nepal, has fascinated ornithologists and bird lovers from around the world. Don Messerschmidt writes about ornithologist S. Dillon Ripley’s account of the bird in his book Search for the Spiny Babbler:	Tsuntsun Spiny Babbler da ake samu a Nepal kawai, yana ba wa masu nazarin tsuntsuya da masu son tsuntsusaya sha'awa a duk faɗin duniya. Don Messerschmidt ya rubuta game da labarin mai nazarin tsuntsaye S. Dillon Ripley a littafinsa Neman Tsuntsun Spiny Babbler.
It was a species that had defied scientists for years, since 1843 or 1844.	Wani nau'i da ya gagari masu kimiyya tsawon shekaru, tun 1843 ko 1844.
At that time Brian Hodgson’s Nepali collectors working for him in the unknown vastnesses of Nepal had secured several specimens, he writes.	A wannan lokacin Brian Hodgson na masu kwasowa a Nepali sun yi masa aiki a wannan filin da ba a sani ba na Nepal sun sami nau'ika da yawa, ya rubuta.
The Spiny Babbler had remained a mystery ever since, one of the five species of Indian birds, which, along with the Mountain Quail, had apparently vanished from the face of the earth.	Tsuntsun Spiny Babbler ya zama wani irin asararu tun da can, ɗaya daga cikin nau'ika biyar na tsuntsayen Indiya, wanda, tare da tsuntsun Mountain ƙuail, tabbas a zahirin sun ɓace daga doron duniya.
But not quite, for if my guess was right, here it was hopping about large as life on the wooded slopes above Rekcha.	Amma ba haka ba, in hasashena daidai ne, ga shi a nan yana tsalle-tsalle a fili on kwazazzaban saman Rekcha.
Likewise, former-American ambassador to Nepal Scott DeLisi spent years trying to spot and photograph this bird.	Haka kuma, tsohon ambasadan Amurka a Nepal, Scott DeLisi ya shafe shekaru yana ƙoƙarin ya ga wannan tsuntsu ya ɗau hotonsa.
The bird is threatened by the clearance of scrub for agriculture and expansion of urban areas.	Barazanar share dazuka domin noma da kuma faɗaɗa gari ne suke damun tsuntsun.
Outside protected areas, it is sometimes threatened by hunting, and the hills surrounding the Kathmandu Valley have seen a decline in Spiny Babbler numbers.	A wajen wuraren da aka killace, wani lokacin farauta ce take yi masa barazana, kuma tsaunukan da ke kewaye da kwarin Kathmandu suna ganin rashin adadin Spiny Babbler.
However, the same habitat loss that is destroying the Spiny Babbler's habitat in some areas might actually be creating more in others.	Amma dalilan da suke sa ɓata wurin zaman Spiny Babbler a wasu wuraren za su iya samar da wasu da yawa.
As the forest continues to thin due to deforestation throughout the country, the scrub-dominated habitat that they call home is being created in its wake.	A lokacin da daji yake ƙara ƙanƙancewa saboda sare itatuwa a duk faɗin ƙasar, wuraren da suke da sarƙaƙiya inda suke ɗauka gida sukan ƙara samuwa a lokacin.
But only time will tell what is in store for the population of Nepal's only endemic bird.	Amma lokaci ne kawai zai iya bayyana abin da zai iya faruwa ga adadin wannan tilon tsuntsun al'ada na Nepal.
	
Nigeria's retired military generals battle for influence in 2019 presidential elections	Tsofaffin janar-janar ɗin soji masu ritaya a Najeriya suna fafutukar samun tasiri a zaɓuɓɓukan shugabannin ƙasa na 2019
Olusegun Obasanjo, former President of Nigeria.	Olusegun Obasanjo, tsohon shugaban ƙasar Najeriya.
As Nigeria prepares for another presidential election in February, retired military generals turned politicians are key to understanding Nigeria's political space.	A lokacin da Najeriya take shirin wani zaɓen shugaban ƙasa a Fabarairu, tsofaffin janar-janar ɗin soji na Najeriya da suka zama 'yan siyasa suna taka rawar gani wajen gane yanayin siyasar Najeriya.
Nigeria has been ruled by either former generals or those who have their support since 1999 when democratic governance returned.	Ko dai tsofaffin sojoji ko kuma waɗanda suke goyawa baya ne suke mulkar Najeriya tun 1999 a lokacin da mulkin dimukuraɗiyya ya dawo.
The recent public feud between former President Olusegun Obasanjo and the incumbent President Muhammadu Buhari — both retired military dictators — has a great impact on next month's elections.	Rashin jituwa na baya-bayan nan da tsakanin tsohon shugaban Najeriya Olusegun Obasanjo da shugaban ƙasa mai ci a yanzu Muhammadu Buhari - dukkansu tsofaffin shugabannin soji - yana da babban tasiri a kan zaɓuɓɓukan wata mai zuwa.
In a rare open letter to Buhari, Obasanjo has accused him of plans to rig the 2019 elections. He wrote:	A wata wasiƙa wadda ba a saba gani ba zuwa ga Buhari, Obasanjo ya zarge shi da shirin yin maguɗin zaɓe a zaɓuɓɓukan 2019. Ya rubuta:
Democracy becomes a sham if elections are carried out by people who should be impartial and neutral umpires, but who show no integrity, acting with blatant partiality, duplicity and imbecility.	Dimukuraɗiyya ta zama gangan in har mutanen da ya kamata su zama ba su da ɓangare da ya kamata a ce sun jagorance ta suka zamo ba adalci, ga su da rashin adalci ƙarara ga kuma rashin gogewa.
Obasanjo insisted that Buhari would not deliver "free, fair, credible and peaceful elections" and warned that what "is happening under Buhari’s watch can be likened to what we witnessed under Gen. Sani Abacha.	Obasanjo yana dage a kan cewa Buhari ba zai yi zaɓe "'yantacce na adalci kuma cikin zama lafiya" ba, kuma ya yi gargaɗin cewa abin da yake "faruwa a gaban idon Buhari, za a iya kwatanta shi da abin da yake faruwa a ƙarƙashin Janar Sani Abacha.
In 1998, Sani Abacha, a military dictator, had called for general elections but it became obvious that Abacha had no intention of handing power over to civilians.	A 1998, Sani Abacha, a mulkin soja, ya yi kira don a yi zaɓe, to amma sai ya zama fili cewa Abacha ba shi da niyyar miƙa mulki ga farar hula.
The five political parties at the time endorsed Abacha as their sole presidential candidate.	Jam'iyyun siyasa biyar na lokacin duk sai suka tabbatar da Abacha a matsayin ɗan takararsu na shugabancin ƙasa.
Now deceased, Abacha became infamous for his repression of human rights and corruption.	A yanzu ya rasu, Abacha ya yi ƙaurin suna wajen take haƙƙin ɗan'adam da kuma cin hanci.
Obasanjo alleged that Buhari was towing the "same path" as Abacha "in mad desperation".	Obasanjo ya yi zargin cewa Buhari ma yana tafiya ne a kan "hanya ɗaya" kamar Abacha "a muguwar zaƙuwa".
Shehu Garba, the media assistant to President Buhari, dismissed Obasanjo's letter:	Shehu Garba, mai taimakawa shugaba Buhari, ya yi watsi da wasiƙar Obasanjo:
The elections starting in February will be free and fair as promised the nation and the international community by President Buhari.	Zaɓuɓɓukan da za su fara a Fabarairu za su zama cike da adalci kamar yadda shugaba Buhari ya yi ƙasa da duniya alƙawari.
Obasanjo, the letter writer?	Obasanjo, marubucin wasiƙa?
Olusegun Obasanjo, former military head of state (1976-1979) and later Nigeria’s democratically elected president (1999-2007), has consistently criticized successive governments in Nigeria.	Olusegun Obasanjo, tsohon shugaban ƙasar soja na Najeriya (1976-1979) daga baya kuma zaɓaɓɓen shugaban ƙasa a mulkin dimukuraɗiyya (1999-2007) ya saba sukar dukkanin gwamnatoci a Najeriya.
Last year, Obasanjo had advised Buhari not to seek re-election as president but to "consider a deserved rest at this point in time and at this age".	A shekarar bara, Obasanjo ya ba wa Buhari shawarar kar ya nemi ƙarin zango a matsayin shugaban ƙasa, sai dai ya "ya duba yiwuwar hutawa a wannan lokaci da kuma waɗannan shekaru".
This advice caused ripples in Nigeria because Obasanjo was a strong supporter of the Buhari’s candidacy during the 2015 presidential elections.	Shawarar ta yamutsa hazo a Najeriya saboda Obasanjo babban mai goyon bayan takarar Buhari ne a lokutan zaɓuɓɓukan shugaban ƙasa na 2015.
Prior, Obasanjo had scolded Goodluck Jonathan in a public letter written in 2013, Obasanjo accused Jonathan of driving the country to the precipice and allowing deceit, corruption and mutual distrust to tear at the fabric of the nation.	Kafin haka, Obasanjo ya caccaki Goodluck Jonathan a wata buɗaɗɗiyar wasiƙa a 2013, Obasanjo ya zargi Jonathan da jan ƙasar zuwa mawuyacin hali kuma ya bar yaudara da cin hanci da rashin aminci sun fatattaka rigar ƙasar.
Ironically, Obasanjo had also supported Jonathan's election in 2011. And in 2007, he promoted the election of Jonathan Goodluck's predecessor, Umaru Musa Yar’Adua.	Abin mamaki, Obasanjo kuma ya goyi bayan takarar Jonathan a 2011. Kuma a 2007, ya goyi bayan zaɓen wanda Jonathan Goodluck ya gaba, Umaru Musa 'Yar'aduwa.
However, Obasanjo went against Yar’Adua when the latter became sick and did not hand properly hand over power to Jonathan, his then deputy.	Amma daga baya sai Obasanjo ya juya wa 'Yar'aduwa baya a lokacin da ya kamu da rashin lafiya kuma bai mayar da mulki yadda ya kamata zuwa Jonathan ba, wanda yake mataimakinsa a lokacin.
Former Nigerian President Goodluck Jonathan with newly sworn-in President Muhammadu Buhari during his inauguration ceremony on May 29, 2015.	Tsohon shugaban ƙasar Najeriya, Goodluck Jonathan da sabon shugaban da aka rantsar Muhammadu Buhari a lokacin bikin karɓar mulki ranar 29 ga Mayu, 2015.
Public Domain photo from the US State Department.	Hoton dandalin al'umma daga sashen kulawar Amurka.
Retired generals never rest in Nigeria	Tsofaffin janar-janar ba sa hutawa a Najeriya
Nigeria’s political landscape is held by retired generals or their cronies. Obasanjo, for instance, has been instrumental in the emergence of Nigerian presidents from 2007 to 2015.	ɓangaren siyasar Najeriya yana riƙe a hannun tsofaffin janar-janar ko yaransu. Misali, Obasanjo, yana da hannu a samuwar shugabannin ƙasar Najeriya daga 2007 zuwa 2015.
However, unlike civilians – Yar’Adua and Jonathan – who he promoted and also criticized, Buhari is somewhat different.	Amma ba kamar fararen hula - 'Yar'aduwa da Jonathan - ba, waɗanda ya ɗaga kuma ya soka, Buhari shi daban yake.
Although Obasanjo supported Buhari’s election in 2015, he cannot fully take the praise alone.	Duk da cewa Obasanjo ya goyi bayan takarar Buhari a 2015, amma ba zai ɗauki yabo shi kaɗai ba.
This is because Buhari’s ascendance to power was made possible by his allegiance with Bola Tinubu’s defunct Action Congress of Nigeria (ACN).	Wannan kuwa domin hawan mulkin Buhari ya samu ne a sakamakon haɗin kai da rusasshiyar jam'iyyar Bola Tinubu ta (ACN).
Buhari’s Congress for Progressive Change (CPC) later merged with ACN, in February 2013, to form the All Progressive Congress (APC) .	Jam'iyyar Buhari ta CPC daga baya ta yi maja da ACN, a Fabarairun 2013, domin samar da APC.
In addition, Buhari a former military head of state (1983-1985) is a member of the ‘club’ of retired generals who have dominated Nigeria’s political space.	Daɗin-daɗawa, Buhari, tsohon shugaban mulkin soji (1983-1985) mamba ne na ƙungiyar tsofaffin janar-janar masu ritaya waɗanda suka mamaye siyasar Najeriya.
Therefore, as harsh as Obasanjo’s reprimand might sound, a lot depends on the dynamics of the power block to which they both belong.	Saboda duk yadda ƙiyayyar Obasanjo za ta yi zafi, abubuwa da yawa sun dogara ne da ƙarfin ikon wuraren da kowannensu ya fito.
Obasanjo is not alone, however, in his criticism of Buhari.	Haka kuma Obasanjo ba shi kaɗai ba ne a wurin sukar Buhari.
Theophilus Danjuma, a retired general, had in March last year accused "the Nigerian armed forces of aiding the ongoing killings in Nigeria".	Wani janar mai ritaya, Theophilus ɗanjuma, a Maris ɗin shekarar bara ya zargi "sojojin Najeriya da taimakawa kashe-kashen da ake yi a yau a Najeriya".
Danjuma, a former chief of army staff and later minister of defense, chastised the military for taking sides in the pastoral/farmer crisis in the country, but especially in his home state of Taraba.	ɗanjuma, wanda tsohon shugaban sojojin ƙasa ne, daga baya kuma ya zama ministan tsaro, ya zargi sojojin da nuna wariya a rikicin makiyaya da manoma a ƙasar, amma musamman a jiharsa ta asali ta Taraba.
Similarly, Danjuma recently raised an alarm about plans to use “the police and soldiers” to manipulate the 2019 elections.	Haka kuma, a baya-bayan nan ɗanjuma ya fallasa ƙorafin cewa akwai shirin yi amfani da "'yan sanda da sojoji" domin a juya zaɓuɓɓukan 2019.
Similarly, in February last year, former military head of state Ibrahim Babangida publicly advised President Buhari not to stand for re-election, arguing that 21st century Nigeria needs to tap younger generations.	Haka kuma, a Fabarairun shekarar da ta shuɗe, tsohon shugaban soja, Ibrahim Babangida a fili ya ba wa shugaba Buhari shawarar kar ya ƙara tsayawa takara, yana mai nuna cewa ƙarni na 21 yana buƙatar a koma ga matasa.
He believes that there "comes a time in the life of a nation when personal ambition should not override national interest".	Ya nuna cewa akwai "wani lokaci a tarihin ƙasa a lokacin da buƙatar ƙashin kai bai kamata ta take buƙatar ƙasa ba".
But it may be a while before Nigeria gets a civilian president who has no links or backing from the retired generals "club".	Amma za a ɗauki lokaci kafin Najeriya ta sami shugaban farar hula wanda ba shi da alaƙa ko goyon bayan "ƙungiyar" janar-janar masu ritaya ba.
	
With tensions rising ahead of 2019 presidential elections, Nigerians fear internet shutdown	Wannan yana nuna ba mu da wani abu da za mu da shi don kasancewarta.
Fears of an internet shutdown in Nigeria looms as tensions continue to rise ahead of 2019 presidential elections.	Ga masu nazari, ba wani sabon abu game da sabon ƙudurin.
Fear has spread across Nigeria that the government may switch off the internet during the presidential elections in February 2019.	A lokacin da tashin hankalin yake ƙaruwa a gabanin zaɓuɓɓukan shugaban ƙasa na 2019, 'yan Najeriya suna jin tsoron rufe intanet.
