english	yoruba
"Those looking to join the ""100 days for Alaa"" campaign are encouraged to send ""essays, photos or acts of solidarity"" that will be republished on the campaign's website:"	"Kí ẹni tí ó bá fẹ́ darapọ̀ mọ́ ìpolongo ""100 ọjọ́ fún Alaa"" ó fi ""àròkọ, àwòrán tàbí ìṣe ìlọ́wọ́sí ìpolongo"" ṣọwọ́ tí a lè tún tẹ̀ jáde sórí ibùdó-ìtàkùn-àgbáyé ìpolongo náà:"
This is an open-source campaign – we'll be putting out some new ideas, but need new thoughts and new energy coming in too.	Ìpolongo orísun-ọ̀fẹ́ – a óò máa tẹ àwọn ọgbọ́n àtinúdá tuntun síta, àmọ́ a nílò láti gba èrò tuntun àti agbára tuntun wọlé bákan náà.
So get thinking with us!	Torí ìdí èyí máa bá wa ronú!
The hashtag, as always, is #FreeAlaa – please join us in preparing the ground for Alaa's release.	Bí ìgbà gbogbo, àmì ìpolongo ni #FreeAlaa – jọ̀wọ́ darapọ̀ mọ́ wa fún ìpalẹ̀mọ́ ìdásílẹ̀ẹ Alaa.
First transgender pride march hopes to shatter stereotypes in Pakistan	Ìwọ́de afẹ́ àwọn abódiakọ-akọ́diabo àkọ́kọ́ lè tú èrò nípa wọn ní Pakístánì ká
Jannat Ali with the organizers from Sathi organization and Track-T.	Jannat Ali Pẹ̀lú àwọn alágbèékalẹ̀ láti ilé-iṣẹ́ Sathi àti Track-T.
Photo credit Syed Noman. Used with permission.	Àwòrán láti ọwọ́ọ Syed Noman. A lò ó pẹ̀lú àṣẹ.
To assert their rights and demand implementation of the law, a Transgender Pride March took place in Lahore, Pakistan, on 29 December 2018.	Fún ìfẹsẹ̀múlẹ̀ ẹ̀tọ́ àti imúdiṣíṣẹ ìbéèrè wọn lábẹ́ òfin, ìwọ́de Afẹ́ Abódiakọ-akọ́diabo wáyé ní Lahore, Pakistan, lọ́jọ́ 29 oṣù Ọ̀pẹ ọdún 2018.
For the first time in the country's history, Transgender people dared to step out of their seclusion and demanded that the Government implement The Transgender Persons (Protection of Rights) Act, of May 24, 2018.	Fún ìgbà àkọ́kọ́ nínú ìtàn ìlúu nì, àwọn Abódiakọ-akọ́diabo kò bẹ̀rù láti jáde síta nínú ibi ìkòkọ̀ wọn àti fún ìjọba láti mú òfin Ààbò Ẹ̀tọ́ Abódiakọ-akọ́diabo Ènìyàn ọjọ́ 24, oṣù Èbìbì 2018.
Transgender Pride march takes place in Pakistan	Transgender Pride march takes place in Pakistan
Trans people in Pakistan staged the country's first Transgender Pride march.	Trans people in Pakistan staged the country's first Transgender Pride march.
"The Constitution of Pakistan says that ""No person shall be deprived of life or liberty save in accordance with law,"" which is covered under the Fundamental Rights of citizens."	"Ìwé òfin ìlú Pakistan sọ wípé ""A kò gbọdọ̀ fi ẹ̀tọ́ ìgbé ayé tàbí òmìnira du ẹnikẹ́ni ní ìbámu òfin,"" tí ó wà lábẹ́ Àwọn Ẹ̀tọ́ ọmọ ìlú."
However, Transgender persons have a different story to tell when it comes to their rights and life; they have faced torture, rape, been burnt alive, beheaded and even shot dead, yet the state did not help them despite the passing of the Transgender Persons (Protection of Rights) Act by the Government in March 2018.	Síbẹ̀, Abódiakọ-akọ́diabo ènìyàn ní ìtàn mìíràn láti sọ bí ó bá kan ti ẹ̀tọ́ àti ìgbé ayé; wọ́n ti jìyà oró, ìfipábánilòpọ̀, dáná sun wọ́n ní ààyè, bẹ́ wọn lórí àti yin ìbọn pa wọ́n, ìjọba kò fi torí gbogbo èyí ràn wọ́n lọ́wọ́ pẹ̀lú pé Ìjọba ti tari òfin Ààbò Ẹ̀tọ́ Abódiakọ-akọ́diabo Ènìyàn wọlé nínú oṣù Ẹrẹ́nà ọdún 2018.
Jannat Ali, nicknamed Lahore's Trans Diva, is the founder of Track Transgender and Program Director of Sathi Foundation which organized the Pride March.	Jannat Ali, tí orúkọ ìnagijẹ rẹ̀ ń jẹ́ Lahore's Trans Diva, ni olùdásílẹ̀ Abódiakọ-akọ́diabo Track Transgender àti Olùdarí Ètò fún Ilé-iṣẹ́ Sathi tí ó ṣe àgbékalẹ̀ Ìwọ́de Afẹ́ náà.
Other transgender people and non-transgender supportive members also played their role in the execution of the march and its success.	Àwọn Abódiakọ-akọ́diabo mìíràn àti àwọn tí kì í ṣe Abódiakọ-akọ́diabo àmọ́ tí ó jẹ́ alátìlẹ́yìn náà kó ipa nínú ìyíde náà àti àṣeyọríi rẹ̀.
Sathi Foundation is a transgender-led organization working for the welfare of the transgender community in Pakistan.	Ilé-iṣẹ́ ìpìlẹ̀ Sathi jẹ́ ilé-iṣẹ́ fún àlàáfíà àti ìmójútó ààbò ẹgbẹ́ abódiakọ-akọ́diabo ní Pakistan.
Transgender Pride March in Lahore, December 29, 2018.	Ìwọ́de Afẹ́ Abódiakọ-akọ́diabo ní Lahore, oṣù Ọ̀pẹ, ọdún 2018.
Image credit Syed Noman.	Syed Noman ni ó ní àwòrán.
Used with permission.	A lò ó pẹ̀lú àṣẹ.
The march was attended by nearly 250 transgender people from all provinces of Pakistan.	Ènìyàn Abódiakọ-akọ́diabo tí ó tó bí 250 láti agbègbè jákèjádò ìlú Pakistan.
Prominent among them were Kami Sid, Bebo from Sindh, Nadra from KPK, Anmol from Sahiwal District, Nayab from Okara, Sunaina Khan (Classical Dancer), Naghma & Lucky (Coke Studio Singers), Laila Naz and Neeli Rana.	Gbajúmọ̀ nínú wọn ni Kami Sid, Bebo láti Sindh, Nadra láti KPK, Anmol láti Agbègbè Sahiwal, Nayab láti Okara, Sunaina Khan (Oníjó ìbílẹ̀), Naghma àti Lucky (Akọrin Coke Studio), Laila Naz àti Neeli Rana.
The event started with a Press Conference at the Lahore Press Club where the demands of the community were presented; after which they marched to Al Hamra Cultural Complex on the Mall dancing and singing songs on the way, where they dispersed after food.	Ìpàdé oníròyìn ni a fi bẹ̀rẹ̀ ètò ní Ilé Ẹgbẹ́ Akọ̀ròyìn ní Lahore níbi tí wọ́n ti fi ẹ̀dùn ọkàn-an wọn hàn; lẹ́yìn náà ni wọ́n yíde kiri dé Ilé Àṣà Al Hamra níbi tí wọ́n ti jó, kọrin lọ́nà, kí wọn ó tó fọ́nká lẹ́yìn tí wọ́n jẹun tán.
Even though the press conference was held in the Lahore Press Club the Pride March was not covered by mainstream media.	Pẹ̀lú pé ìpàdé fún oníròyìn wáyé ní Ilé Ẹgbẹ́ Akọ̀ròyìn Lahore, Ìyíde Ìgbéraga náà ó jáde nínú ìròyìn.
Although organizers invited officials, like Punjab MNA Saadia Sohail from Pakistan Tehreek e Insaf, government officials didn't attend the event.	Bí ó tilẹ̀ jé pé àwọn alágbèékalẹ̀ fi ìwé pe aláṣẹ ìlú, bí i Punjab MNA Saadia Sohail láti Pakistan Tehreek e Insaf, àwọn aláṣẹ kò yọjú.
The march did generate some attention on social media where people appreciated the parade while some questioned the reason for its non-coverage by mainstream media.	Ìyíde ọ̀hún fa awuyewuye lórí ẹ̀rọ-alátagbà níbi tí àwọn ènìyàn gbé oríyìn fún ìyíde kiri náà nígbà tí àwọn ènìyàn kan fẹ́ mọ ìdí tí ilé iṣẹ́ oníròyìn kò ṣe rò nípa rẹ̀.
According to organizer Jannat Ali:	Ni ọ̀rọ̀ọ rẹ̀ alágbèékáa Jannat Ali ní:
The aim was to show positive and progressive image of Pakistan and how the country is slowly accepting us and we are gaining more space in the society.	The aim was to show positive and progressive image of Pakistan and how the country is slowly accepting us and we are gaining more space in the society.
Pakistan is not only about terrorism and a conservative society there is more to us.	Pakistan is not only about terrorism and a conservative society there is more to us.
We promoted our march along with our KhawajaSara (transgender) culture and traditions it was not the same type of march as it is held in US.	We promoted our march along with our KhawajaSara (transgender) culture and traditions it was not the same type of march as it is held in US.
The march also emphasized a positive and progressive image of the transgender community; it also called attention to the discrimination and violence.	Ìyíde náà tún tẹnu mọ́ ìlọsíwájú àti ìbáṣepọ̀ rere láàárín ẹgbẹ́ abódiakọ-akọ́diabo; bákan náà ni ó tẹnu mọ́ ìyàsọ́tọ̀ àti rògbòdìyàn.
Due to limited options in mainstream jobs, transgender people are forced to turn to the sex trade to earn a living.	Nítorí wípé kò sí iṣẹ́ fún wọn, àwọn abódiakọ-akọ́diabo ènìyàn kò ní ṣíṣe ju kí wọn ó ṣe òwò nọ̀bì láti rí oúnjẹ òòjọ́.
Due to unsafe sex practices, many have HIV and AIDS.	Látàrí ìbálòpọ̀ tí kò ní ààbò, ọ̀pọ̀ l'ó ti kó àrùn kògbéwékògbègbó HIV àti AIDS.
The police and doctors also need to be sensitized as they are often making life difficult for Transgender people who reach out for help or medical assistance.	Ìdánilẹ́kọ̀ọ́ ṣe kókó fún àjọ ọlọ́pàá àti oníṣègùn nítorí àwọn ni kì í mú ayé rọrùn fún Abódiakọ-akọ́diabo ènìyàn tí ó bá ra ọwọ́ ẹ̀bẹ̀ tàbí nílò ìrànlọ́wọ́ ètò ìlera.
Despite the legislation, transgender people continue to face extreme hostility.	A ti fi ẹ̀tọ́ àwọn abódiakọ-akọ́diabo yí iyẹ̀pẹ̀.
Since 2015, at least 500 transgender people have been killed in Pakistan, while Jannat Ali says that more than 60 transgender individuals have been killed in the last year alone.	Láti ọdún 2015, abódiakọ-akọ́diabo tí ó tó 500 ni a ti rán lọ sí ọ̀run alakákeji ní Pakistan , Jannat Ali sì tún sọ wípé Abódiakọ-akọ́diabo 60 ni a dá ẹ̀mí wọn ní ẹ̀gbodò ní ọdún tí ó kọjá.
Asad Zaidi tweeted about the general impression of Pakistanis towards the transgender community:	Asad Zaidi túwíìtì nípa ojú tí àwọn ènìyàn Pakistan fi wo ẹgbẹ́ Abódiakọ-akọ́diabo:
In a talk at TEDxLahore in 2017, Jannat Ali shared her painful journey about being a transgender person in Pakistan after coming out to not just her family but to society at large as well.	Nínú ọ̀rọ̀ọ rẹ̀ ní TEDxLahore ní ọdún 2017, Jannat Ali ṣe àlàyé ìrìnàjòo rẹ̀ gẹ́gẹ́ bí abódiakọ-akọ́diabo ní Pakistan lẹ́yìn ìgbà tí ó fi irú ènìyàn tí òun ń jẹ́ han ẹbí àti àwọn ènìyàn.
The Transgender Person (Protection of Rights) Act 2018 passed by majority votes in the National Assembly ensured that the community could obtain a driver's license, passport, have the right to get their gender changed in National Database and Registration Authority (NADRA) records, stopping of harassment, access to educational, employment in trade and health services without discrimination.	Òfin Ẹ̀tọ́ Ààbò Abódiakọ-akọ́diabo Ènìyàn ọdún 2018 tí a bu ọwọ́ lù nínú ilé ìgbìmọ̀ aṣòfin fi àṣẹ fún ọmọ ẹgbẹ́ náà láti gba ìwé àṣẹ ọkọ̀ wíwà, ìwé ìrìnnà, ní ẹ̀tọ́ láti pààrọ ìṣẹ̀dá ẹni nínú àkọsílẹ̀ ìlú àti Àjọ Ìforúkọsílẹ̀ (NADRA), ìfòpinsí ìjìyà, àyè láti kàwé, iṣẹ́ nínú káràkátà àti ètò ìlera láì sí ìyàsọ́tọ̀.
It also mentions that safe houses for transgender people, medical and educational facilities and psychological counseling will be provided to them by the government.	Òfin náà ní ìjọba yóò pèsè àyè ilé ààbò fún Abódiakọ-akọ́diabo ènìyàn, ètò ìlera àti ohun èlò ẹ̀kọ́ àti ilanilọ́yẹ.
They will be entitled to inherit property and will also have the right to vote in elections.	Wọ́n máa lè jẹ ogún àti ẹ̀tọ́ láti di ìbò.
Nayaab Ali (standing), the first transgender to contest in the Pakistan general elections 2018, and Neeli Rana, another renowned transgender person.	Nayaab Ali (ní ìdúró), abódiakọ-akọ́diabo àkọ́kọ́ tí ó dújedupò nínú ìbò àpapọ̀ ọdún 2018, àti Neeli Rana, tí òun náà jẹ́ gbajúgbajà abódiakọ-akọ́diabo ènìyàn.
Image by Trans Pride Photography Team, used with permission.	Ayàwòrán Ikọ̀ Afẹ́ Abódiakọ-akọ́diabo ni ó ní àṣẹ, a gba àṣẹ àtúnlò lọ́wọ́ọ rẹ̀.
Pakistan is slowly starting to make strides when it comes to transgender visibility.	Pakistan ti ń sún kẹ́rẹ́ ní ti ìgbé ayé Abódiakọ-akọ́diabo.
A few Transgender people contested the General Elections 2018 for National and Provincial Assembly seats for the first time.	Díẹ̀ lára àwọn abódiakọ-akọ́diabo ènìyàn du ipò ìjọba nínú Ìbò ọdún 2018 fún ìgbà àkọ́kọ́.
A local TV channel hired its first transgender anchor; Coke studio, a music program, featured two transgender people in an episode.	Ilé iṣẹ́ amóhùnmáwòrán ìbílẹ̀ kan gba Abódiakọ-akọ́diabo àkọ́kọ́ sí iṣẹ́ gẹ́gẹ́ bí atọ́kùn; Coke Studio, ètò orin, àwọn Abódiakọ-akọ́diabo méjì ni ó ti kópa ní orí ètò náà.
While things are changing for the transgender community and they are slowly being accepted, the process is slow.	Bí nǹkan ṣe ń ṣe ẹnu ire fún àwọn ọmọ ẹgbẹ́ Abódiakọ-akọ́diabo a sì ń gbà wọ́n gẹ́gẹ́ bí ènìyàn, ìrìnàjò náà kò yàrá.
However, many are optimistic that things will soon change for the better and these people will get their place in society with the rights and privileges of citizens equal in the eyes of society and the law.	Síbẹ̀, ọ̀gọ̀rọ̀ ènìyàn ni ó ní ìgbàgbọ́ wípé àyípadà ọ̀tún ń bọ̀ fún àwọn ènìyàn wọ̀nyí láti gbé ìgbé ayé ìfọkànbalẹ̀ nígbà tí ẹ̀tọ́ ọmọnìyàn gbogbo ní ìlú á wà ní ọ̀gbọọgba ní ojú àwọn ènìyàn àti ní abẹ́ òfin.
‘Stop killing women’ — a new campaign against domestic violence in Angola	‘Ẹ Yé é Pa Àwọn Òbìnrin’ – ìpolongo tuntun tí ó ń tako ìjìyà inú ìgbéyàwó ní Angola
Manifestação em Luanda: #Paremdematarasmulheres | foto Simão Hossi	Manifestação em Luanda: #Paremdematarasmulheres | foto Simão Hossi
Demonstration in Luanda, Angola, using the hashtag #Paremdematarasmulheres in Portuguese, or ‘stop killing women’, Photo by Simão Hossi, used with permission.	Ìfè̩hònúhàn hàn ní Luanda, Angola, pẹ̀lú àmì ìpolongo #Paremdematarasmulheres ní èdè Portuguese, tabí ‘ẹ yé é pa obìnrin’, àwòrán láti ọwọ́ọ Simão Hossi, a lò ó pẹ̀lú àṣẹ.
When 26-year-old lawyer Carolina Joaquim de Sousa da Silva was found dead in her home on December 3, 2018, her husband confessed to the crime and was detained by Angola's criminal investigation department known as SIC.	Nígbà tí wọ́n bá òkú agbẹjọ́rò tí ó jẹ́ ẹni ọdún 26, Carolina Joaquim de Sousa da Silva nínú ilée rẹ̀ ní ọjọ́ 3, oṣù Ọ̀pẹ ọdún 2018, ọkọ rẹ̀ jẹ́wọ́ ọ̀ràn náà, ó sì di èrò àhámọ̀ ẹ̀ka tí ó ń ṣe ìwádìí ìwà ọ̀daràn ti Angola tí a mọ̀ sí SIC.
In the same week, another murder of a woman was reported by Angola Public Television who said the young woman was allegedly stabbed by her ex-boyfriend.	Láàárín ọ̀sẹ̀ kan náà, ìròyìn ikú obìnrin kan ni ó jáde láti ilé-iṣẹ́ Amóhùn-máwòrán Gbogboògbò orílẹ̀-èdè Angola tí ó ní wípé ọ̀rẹ́kùnrin ìgbà-kan-rí obìnrin náà ni ó gún un pa.
"These cases of violent crime have put many Angolan women on guard and led to a new campaign against domestic violence called ""Stop Killing Women,"" organized by Association Ondjango, a feminist nongovernmental organization."	"Àwọn ọ̀ràn ìwà ọ̀darànmọràn yìí ti mú ọ̀pọ̀lọpọ̀ àwọn obìnrin ní orílẹ̀-èdè Angola dúró gírígírí, èyí sì fa ìpolongo tuntun kan tí ó ń tako ìjìyà abẹ́lé tí wọ́n pe àkóríi rẹ̀ ní ""Ẹ Yé é Pa àwọn Obìnrin"" tí Ẹgbẹ́ Ondjango tí ó jẹ́ àjọ ajàfúnẹ̀tọ́ obìnrin tí kì í ṣe ti ìjọba ṣe àgbékalẹ̀ẹ rẹ̀."
Using Facebook as their main mobilizing tool, their objective is to raise awareness about crimes against women in Angola:	Wọ́n ṣe àmúlò Facebook gẹ́gẹ́ bí ohun èlò ìkórajọ wọn, èròńgbà wọn ni láti jẹ́ kí àwọn ènìyàn mọ̀ nípa àwọn ìjìyà obìnrin ní orílẹ̀-èdè Angola:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
These have been difficult days.	Àsìkò yìí jẹ́ èyí tí ó le.
In truth, for us women, many days are difficult and painful because we still live in a context where, in one way or another, all types of violence against us are always excused.	Lóòótọ́, fún àwa obìnrin ọ̀pọ̀lọpọ̀ ọjọ́ ni ó le tí ó sì ń dùn èèyàn nítorí pé a ṣì wà ní ipò tí ó jẹ́ pé a máa ń yẹra fún ìjìyà lọ́nà kan tàbí òmíràn.
And in recent days, in particular, it was even more painful for having to deal with the reactions which came after the case of Carolina...	Láìpẹ́ yìí gan-an pàápàá, ó dunni láti máa kojú àwọn ìhùwàsí tí ó ń jáde lẹ́yìn ọ̀rọ̀ ti Carolina...
Violence against women is real, it really is.	Lóòótọ́ ni ìjìyà àwọn obìnrin, ó wà lóòótọ́.
It is not something in the heads of feminists, it is not an invention or empty speech: IT IS REAL!	Kì í ṣe ohun tí ó kàn wá lórí àwọn ajàfúnẹ̀tọ́ obìnrin, kì í sì í ṣe ọ̀rọ̀ àgbélẹ̀rọ tàbí ọ̀rọ̀ òfìfo, LÓÒÓTỌ́ NI!
Carolina, unfortunately, only adds to the statistics, there were many other cases before her which came to public attention and there are thousands of other cases that do not come to public attention.	Ó ṣeni láàánú pé ti Carolina kún ìṣirò tí ó ti wà nílẹ̀, ọ̀pọ̀ ọ̀ràn báyìí ti wáyé kí tirẹ̀ ó tó ṣẹlẹ̀ tí àwọn ènìyàn gbọ́ sí, bẹ́ẹ̀ sì ni ẹgbẹẹgbẹ̀rún àwọn ọ̀ràn mìíràn tí àwọn èèyàn ò mọ̀ sí.
