eng	luo
Construction of the resource centre was expected to take 18 months, from December 21 when the groundbreaking ceremony took place.	Gedono ne onego okaw dweche 18, chakre Desemba tarik 21 chieng' ma ne otimie nyasi mar chako gedo.
The local NG-CDF contributed Sh50 million towards the project.	NG-CDF ma Homa Bay ne ogolo milion 50 ne gedono.
A 77-year-old woman from East Kolwa in Kisumu East Sub-County has been taking care of abandoned teenage mothers and widows for 25 years now.	Miyo moro ma jahigni  77 modak East Kolwa, Kisumu East Sab-Kaunti osebedo karito nyiri matindo mosenyuol kendo ojwang' kod mond liete ma bende ojwang'. Osebedo ka otimo kamano kuom higni 25.
Florence Otieno says the initiative has enabled her to “give a second chance to a vulnerable group of women”.	Florence Otieno wacho ni chenrono osemiye thuolo mar konyo joma mine ma jochan mondo ochak ngimagi manyien.
Otieno first put up the rescue centre at her home in 1996 after being involved in a road accident, which left her partially paralysed.	Florence ne oyawo dalane ne mine ma kamago e higa mar 1996 bang'  hinyore e masira mar  ndara ma ne omiyo dende konchiel otho.
“The crash made me discover that life can be lost within a second. Due to that fact, I pledged to make the society I live in a better place by helping the vulnerable. In this case, it is majorly teenage mothers and the widows,” she told The Standard.	"Ne onyiso The Standard niya: ""Masirano ne omiyo afwenyo ni kare ng'ato nyalo lalo ngimane ka diemo wang' nono. Nikech mano, ne asingora ni abiro timo kar nyalona mondo ngima obed maber matin e oganda madakie. Omiyo ne achako konyo nyithindo ma nyiri monyuol kod mond liete."""
The septuagenarian has thus far rescued 38 teenage mothers, and at least 12 widows.	Nyaka chop sani, miyo ma koro hike oseniang'no osereso nyithindo manyiri 38 kod mond liete 12.
As the number of girls increased in her rescue centre, so did her financial responsibility.	Kaka kwan nyiri ne medore e kaka bende ne dwarore ni oti gi pesa momedore.
Otieno said she, consequently, had to devise new survival methods.	Florence wacho ni ne ochune manyo yore mamoko mag yuto, nono ne ok odhi nyalo.
“I set aside a parcel of land for farming. The widows and the teenage mums would farm commercial crops, which we’d sell and use the proceeds to feed and clothe ourselves,” she said.	"Florence medo niya: ""Ne aketo tenge puodho moro ma ne wabiroga puro. Mond lietego kaachiel gi nyirigo ne puro gik ma wauso. Ne wauso gigo kae to pesa ma wayudo wang'iewogo chiemo kod lewni."""
Other girls diversified into sandal, shoe and handbag-making business. 	Nyiri mamoko to ne ochako timo gik mopogore opogore, moko ne loso pat pat, moko wuoche to moko bege mag mine.
They use material from water hyacinth harvested from Lake Victoria to make the products.	Gitiyo gi hyacinth migolo e Nam Viktoria.
The money raised under this initiative is used to finance the girls’ education.	Pesa mowuok kanyo itiyogo e chulo ne gi skul.
Teenage pregnancies continue to be a headache for national and county governments.	Wach nyiri matindo ma nyuol chando sirkal ma Kenya kod sirkal mag Kaunti.
Data by the Kenya Demographic and Health Survey (KDHS) indicates two out of ten girls in the country aged between 15 and 19 years are either pregnant or have given birth.	Ripot moro mar Kenya Demographic and Health Survey kata (KDHS) nyiso ni nyiri ariyo kuom nyiri 10 manie kind higni 15 kod 19 nigi ich kata osenyuol.
In Kisumu County, a multi-sectoral group headed by ODM leader Raila Odinga’s wife, Ida Odinga, is at the forefront in raising awareness against premarital sex.	E Kaunti ma Kisumu, grup moro moriwo joma owuok e kidienje mopogore opogore, kendo motelne gi Ida Odinga ma jaod Raila Odinga, jatelo ma ODM, timo kinda ahinya e kwedo terruok e kind joma pok odonjo e kend.
Otieno says her initiative has helped prevent some of the young girls in her centre from being exposed to sexual predators.	Florence wacho ni chenroneno osekonyo moko kuom nyiri matindo mobiro dak kode kik lwar e lwet joma dwaro tiyo kodgi marach e weche terruok.
Benta Awino, a mother of two, is one of the beneficiaries of Otieno’s rescue programme.	"Benta Awino, ma en min nyithindo ariyo, en achiel kuom joma chenrono osekonyo."""
Awino’s house in Orongo Village was recently deluged by heavy rains, which forced her to relocate. Otieno took the youthful widow in.	"Koth mang'eny ma nyocha ochue ne omiyo pi odonjo mi otimo ataro e od Awino ma en chi liel. Ne ochuno Awino dar."""
“I am thankful to Florence [Otieno] for starting this helpful cause,” she said with a light Duchenne smile.	"Awino wacho ka obwonjo mayom ni , ""Adwoko erokamano ne  Florence kuom chako chenro ma jaberni mar konyo mine ma jochan."""
More than 2,200 families in Migori and Homa Bay counties have been displaced by floods following heavy rains.	Koth mang'eny mosebedo ka chue osemiyo joudi mokalo 2,200 e Kaunti mag Migori kod  Homa Bay  odar.
At Kakelo Kakoth location in Migori County, some 300 homes were submerged on Monday, forcing locals to move to safer grounds.	Chieng' Wuok Tich koth maduong' ne ochue  e lokason ma Kakelo Kakoth e Kaunti ma Migori kendo pi ne otimo ataro e mier 300 mi ochuno jogo dar kamachielo.
In Lower Karapolo,  60 households had been marooned by the floods while West Kanyuor location had 99 households affected by the floods.	E Lower Karapolo,   pi ohula olorone mier 60 , to e lokason ma West Kanyuor  mier 99 oyudo chandruok nikech pi oula.
According to Lower Central Kadem Chief Philip Orwa, areas around Kuja River such as Lwanda and Kuja were also flooded.	Philip Orwa ma en Chif mar Lower Central Kadem wacho ni pi oula otimo ataro e alwora mar Nam Kuja. Kuom ranyisi pi otimo ataro Lwanda kod Kuja.
Nyor Primary School teachers from Lwanda had to wade through knee-high waters to get to the school. 	Jopuonj ma Nyor Praimari Skul modak Lwanda ne oyoro pi machopo e chongegi mondo eka gichop e skul.
Young pupils skipped school for fear of being carried away by floods.	Nyithi skul to ne obare ne skul nikech ne giluor ni pi nyalo terogi.
The school’s headteacher Elisha Ondiek noted that learners from Kuja area had a hard time getting to school.	Elisha Ondiek ma en Japuonj maduong' ma Nyor Praimari ne owacho ni chopo e skul tek ahinya ne nyithi skul.
Kabuto Primary School, Nyora Primary School, Angugo Primary School and Molly Secondary School were also among the flooded schools.	Moko kuom skunde ma pi oula otimoe ataro gin kaka Kabuto Praimari Skul, Nyora Praimari Skul, Angugo Primairi Skul kod Molly Sekondari Skul.
Hundreds of families have been displaced in Rachuonyo North due to heavy rains which have pounded Homa Bay County in the last three days.	Nikech koth mang'eny mosebedo kachwe Homa Bay Kaunti e ndalo adek mokalogi, joudi miche osedar kawuok Rachuonyo North.
More than 100 households were displaced in Kogembo sub-location in Rachuonyo North sub-county.	Joudi mokalo 100 bende osedar e miechgi Kogembo sab locason e sab Kaunti ma Rachuonyo North.
The floods occurred after River Awach broke its banks.	Atarago ne obedoe bang' Nam Awach oo.
According to Kogembo Assistant Chief Hezekiah Owino, the floods began on Monday night.	Hezekiah Owino ma en Asistant Chif ma Kogembo wacho ni pi ne ochako timo ataro Wuok Tich gotieno.
Simbi primary and Simbi secondary schools were also flooded.	Pi ne otimo ataro Simbi praimari kod Simbi sekondari bende.
At Nyapuodi village in Kanam A location in the same sub-county, hundreds of families were affected too.	Joudi miche bende ne ochandore nikech pi motimo ataro e gweng' mar  Nyapuodi e lokason ma Kanam e sab Kaunti achielno.
“At Nyapuodi beach, four houses fell after heavy rains. Our roads are impassable,” said George Orimba, a local resident.	"George Orimba modak  Nyapuodi beach, wacho niya: ""Ute ang'wen osepodho nikech koth mang'eny mosebedo ka chwe. Kendo nderniwa ok kalre."""
In Kobala sub-location in the same sub-county, many families were displaced after their houses were marooned by floods.	Joudi mang'eny bende ne odar Kobala sab lokason ka ne ataro olworo miechgi kendo odinonegi.
In Ndhiwa sub-county, hundreds of families were affected by floods after River Kuja broke its banks.	Joudi miche e Ndhiwa sab kaunti bende ne ochandore ka pi ne otimo ataro bang' Nam Kuja mwomo.
Residents have appealed to government agencies for humanitarian aid.	Jokuno kwayo riwruoge mag sirkal mondo okonygi gi gik mochuno kaka chiemo.
“We appeal to the government to intervene and rescue us,” said John Odiembo, a resident of Ndhiwa.	"John Odiembo modak Ndhiwa wacho niya: ""Wakwayo sirkal mondo obi oreswa."""
Meanwhile, farm produce worth millions of shillings has been destroyed in Naivasha due to heavy rains.	"""To komachielo, chiemo moromo kelo siling milionde osekethore e puothe mag Naivasha nikech koth mang'eny mosebedo kachwe. """
The most affected is Mirera estate off the Naivasha-Mai Mahiu road.	Kama chiemo okethoree mogik en Mirera estate. Mondo ng'ato  ochop kuno, ng'ato baro kawuok e ndara ma Naivasha-Mai Mahiu .
The road between Mirera and Karagita was completely flooded, forcing motorists to seek alternatives routes.	Ndara man e kind Mirera kod Karagita bende otimo ataro kendo chuno jo mtokni luwo yore mopogore.
Also rendered impassable was the road linking Kijabe Mission Hospital to Moi South Lake.	Ndara mawuok Kijabe Mission Hospital nyaka  Moi South Lake bende ok kalre.
According to Njoki Nyanjui, one of the affected farmers, the flooding started on Sunday following heavy rains in the upper catchment area.	Njoki Nyanjui, ma en achiel kuom joma puothegi otimo ataro, wacho ni pi oula ne ochako timo ataro Jumapil bang koth maduong' chwe e gwenge man yo ka malo.
She said the waters had flooded their farms and roads, leaving a trail of destruction.	Owacho ni puothegi kod ndernigo otimo ataro kendo gik moko okethre nyowuoyo.
Njoki called on the county government to address the issue of drainage, terming it a major challenge facing the area.	Njoki ne okwayo sirkal ma kaunti mondo okaw okang' mar loso yore ma pi oula kaloe. Owacho ni pi oula keloga chandruok maduong' e alworano.
According to a message sent by the Red Cross, there were indications that the ongoing rains could cause more floods in the region.	Kaluwore gi ripot moro mar jo Red Cross, nenore ni koth madhi nyimeni, dhi medo kelo ataro e  alworano.
KeNHA warns motorists against using Goye crossing as floods wreak havoc	Riwruok mar KeNHA siemo jo mtokni ni kaka pi oula dhi nyime timo ataro, kik giluw Goye crossing.
Kenya National Highways Authority (KeNHA) has warned motorists against crossing Goye causeway due to the overflowing Lake Victoria.	Riwruok mar Kenya National Highways Authority (KeNHA) siemo jo mtokni ni nikech Nam Viktoria ma koro o, kik giluw daraja ma Goye.
According to KeNHA, the situation is as a result of the heavy rainfall pounding the Nyanza region, affecting sections of the Lake Victoria basin.	"""KeNHA wacho ni Nam o nikech koth mang'eny mosebedo kachwe e alwora mar Nyanza, kendo mano osekelo chandruok ne joma odak e alwora mar Nambno."""
"""Since there is no alternative access to Osieko, we wish to advise motorists along that section not to attempt crossing the overtopped section, and to only cross when water levels are low,"" said KeNHA."	"Giwacho ni, ""Nikech onge yo machielo mar chopo Osieko, wakwayo jo mtokni ni kik gitem kalo daraja ma pi oumono, girit nyaka pi dog chien."""
The authority further warned trucks against using the crossing as they evaluate mechanisms of undertaking works on the structure.	KeNHA ne owacho ni loche ok onego okal darajano, pod ginono kaka ginyalo medo tego darajano.
Goye crossing, which was built in 1975, was estimated to operate for 20 years before a new one could be built.	Ne oger daraja ma Goye  e higa mar 1975. Ka ne igere, ne owach ni onyalo tiyo kuom higni 20 kae to igero daraja machielo.
On Wednesday, commuters were stranded for the better part of the day as they waited for the water levels to go down.	Pi ne odino ne jowuoth chieng' Tich Adek mi girito chiegni odiechieng' mangima mondo pi odog chien.
"Onyango Oduma, a driver, told The Standard that he has not reported to work because of the condition of the road. ""I've not been able to cross to the other side to get sand for my clients."""	"Onyango Oduma, ma en dereva ne owacho ne The Standard ni pok odhi e tich nikech chal mar ndara. ""Ok anyal ng'ado dhi lokacha omo kuoyo ne kastembega."""
Oduma said the failure by the government to construct the bridge despite numerous complaints from the residents has led to the current situation, adding several operations have been affected.	Oduma wacho ni chandruogni obedoe nikech sirkal ok osewinjo ywak mang'eny mag jo kanyo mondo ogernegi daraja manyien. Owacho ni tije mang'eny e alworano osechung' nikech darajano.
Last week, transport along the busy road was paralysed for hours following an accident. 	Juma mokalo, mtokni ne ok nyal ringo e ndarano kuom seche mang'eny nikech masira mar ndara ma ne otimore.
